bssid,essid5c:cf:7f:63:9a:ec,icebath-x
bssid,essid44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
5c:cf:7f:63:9a:ec,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
bssid,essidc8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
bssid,essida0:cc:2b:b8:9a:b9,STUPDO86WZHP
a0:cc:2b:b8:9a:b9,STUPDO86WZHP
a0:cc:2b:b8:9a:b9,STUPDO86WZHP
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
c8:db:26:04:d0:c8,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
